time,sst
2010-02-18,2.584694382092157
2010-02-19,3.405781122246124
2010-02-20,3.785635838162488
2010-02-21,4.3289363650179205
2010-02-22,4.767743333700772
2010-02-23,4.74884957841779
2010-02-24,4.6432226934374325
2010-02-25,4.469723086503968
2010-02-26,3.693042237754696
2010-02-27,3.912028365338124
2010-02-28,4.221887992440675
2010-03-01,4.730948512426316
2010-03-02,4.748558995813837
2010-03-03,4.257693053329791
2010-03-04,4.546814737465335
2010-03-05,4.805011955702253
2010-03-06,5.207667321256455
2010-03-07,5.551883954840671
2010-03-08,
2010-03-09,
2010-03-10,
2010-03-11,
2010-03-12,
2010-03-13,
2010-03-14,
2010-03-15,
2010-03-16,
2010-03-17,9.860848823976196
2010-03-18,10.208878550286911
2010-03-19,10.68378911823388
2010-03-20,11.344442852837446
2010-03-21,12.774647651974869
2010-03-22,12.700390307026126
2010-03-23,12.11656818081969
2010-03-24,11.969835925468468
2010-03-25,12.947903471081885
2010-03-26,11.784355275834118
2010-03-27,10.693814869040793
2010-03-28,11.236099928651656
2010-03-29,11.788587380484644
2010-03-30,12.168024968728153
2010-03-31,12.596570174518662
2010-04-01,13.267098024316534
2010-04-02,13.522425088753854
2010-04-03,14.021674634669376
2010-04-04,15.32369784478526
2010-04-05,16.866925696273835
2010-04-06,19.133925859482485
2010-04-07,19.92093770597651
2010-04-08,19.93802364810975
2010-04-09,17.317171449330388
2010-04-10,16.47742650579546
2010-04-11,16.963313292184992
2010-04-12,16.46680477816672
2010-04-13,15.934567937750492
2010-04-14,15.327916963599783
2010-04-15,15.7471863007069
2010-04-16,16.75524998345796
2010-04-17,16.936120092016008
2010-04-18,16.113206198219505
2010-04-19,15.976326393337564
2010-04-20,16.338342714946446
2010-04-21,15.91953488386955
2010-04-22,15.856337134712836
2010-04-23,16.591586336819926
2010-04-24,16.056529547650353
2010-04-25,16.66032063537413
2010-04-26,17.4780521457203
2010-04-27,17.105374521667247
2010-04-28,16.54754301771097
2010-04-29,16.90010547570721
2010-04-30,17.622823739421236
2010-05-01,18.96270076349653
2010-05-02,20.64261293973548
2010-05-03,21.267764635168387
2010-05-04,21.17932073586797
2010-05-05,21.78646824613864
2010-05-06,22.607368587687592
2010-05-07,21.979747506207048
2010-05-08,21.645844491160133
2010-05-09,19.482676767392466
2010-05-10,18.92253718487832
2010-05-11,17.92129855312939
2010-05-12,18.353962804174945
2010-05-13,18.46966432328458
2010-05-14,19.34996271026494
2010-05-15,20.33741023443154
2010-05-16,20.675881988438288
2010-05-17,19.96469344914536
2010-05-18,19.0532914854451
2010-05-19,19.14677169289728
2010-05-20,20.1165791009881
2010-05-21,20.902317939891827
2010-05-22,21.172671317355427
2010-05-23,21.48088476844736
2010-05-24,21.62952316757206
2010-05-25,21.99741304177193
2010-05-26,22.59051554002748
2010-05-27,23.29007636520866
2010-05-28,23.37522740731996
2010-05-29,24.09361617377507
2010-05-30,24.559671922061
2010-05-31,25.38175404117373
2010-06-01,25.510278050307488
2010-06-02,25.69726516403176
2010-06-03,26.216124617064757
2010-06-04,26.53311564364894
2010-06-05,27.544248924228203
2010-06-06,27.457919771615465
2010-06-07,25.871846666612928
2010-06-08,25.28161628228088
2010-06-09,24.32939344109663
2010-06-10,24.835076028401783
2010-06-11,25.12865926605508
2010-06-12,25.77511436673116
2010-06-13,26.52299790209804
2010-06-14,26.68257915459395
2010-06-15,26.6211536471331
2010-06-16,26.8510652756036
2010-06-17,27.28044741682123
2010-06-18,27.295669308674803
2010-06-19,27.56267896156595
2010-06-20,28.00307278098848
2010-06-21,28.551075007391077
2010-06-22,29.15146117097807
2010-06-23,29.57084614347113
2010-06-24,29.996123670110425
2010-06-25,29.6391791503952
2010-06-26,29.68158897845656
2010-06-27,30.16205740129629
2010-06-28,30.31141203075844
2010-06-29,29.698598493580143
2010-06-30,28.591202198840083
2010-07-01,27.814194006807785
2010-07-02,27.130245742794624
2010-07-03,26.83955033101765
2010-07-04,27.19672146511172
2010-07-05,27.54650691173229
2010-07-06,28.22944596765313
2010-07-07,28.373225600453637
2010-07-08,28.156981011719058
2010-07-09,28.08884077729468
2010-07-10,27.940223871127348
2010-07-11,28.03587655834103
2010-07-12,27.783158549787228
2010-07-13,28.10111895668501
2010-07-14,28.344336661434777
2010-07-15,28.65081725150286
2010-07-16,29.129583105585866
2010-07-17,29.195608552886693
2010-07-18,29.41594324712141
2010-07-19,29.168962560996007
2010-07-20,29.67418500098601
2010-07-21,29.495687593096573
2010-07-22,29.34997852499887
2010-07-23,30.04858285469241
2010-07-24,30.67672719423634
2010-07-25,30.399289417093343
2010-07-26,29.618899370072278
2010-07-27,29.284613491895545
2010-07-28,29.291456335400383
2010-07-29,29.114496457040957
2010-07-30,28.535768726657988
2010-07-31,28.34859009173532
2010-08-01,27.544974331077025
2010-08-02,27.460176022132828
2010-08-03,27.74767377806816
2010-08-04,27.89480090566832
2010-08-05,28.30374073522772
2010-08-06,28.395278808747488
2010-08-07,27.914060959690858
2010-08-08,28.10218421985122
2010-08-09,28.388761176115263
2010-08-10,28.790492522579427
2010-08-11,29.109616632513426
2010-08-12,29.027969386701
2010-08-13,28.625157454314955
2010-08-14,28.260413029617965
2010-08-15,28.106730201980696
2010-08-16,28.359223442432064
2010-08-17,28.66519250783036
2010-08-18,28.563839287025257
2010-08-19,28.103914151330542
2010-08-20,28.500059989195552
2010-08-21,28.873821649919325
2010-08-22,28.55099088890896
2010-08-23,28.50689059885677
2010-08-24,27.958555427311893
2010-08-25,27.4262281100266
2010-08-26,27.587344196427157
2010-08-27,27.64980154340253
2010-08-28,27.4981551026376
2010-08-29,27.748424938177497
2010-08-30,28.19509941879222
2010-08-31,28.591720967833805
2010-09-01,28.606174607669487
2010-09-02,28.41772670566462
2010-09-03,27.633436591978704
2010-09-04,26.903159086161228
2010-09-05,26.589258637693217
2010-09-06,26.681799745430748
2010-09-07,26.66817425408881
2010-09-08,26.190516110670643
2010-09-09,25.85787549522137
2010-09-10,25.27418846893161
2010-09-11,25.001025720118303
2010-09-12,24.399000456323183
2010-09-13,24.324674182627245
2010-09-14,24.55073852893165
2010-09-15,24.628233502041454
2010-09-16,24.79746193165262
2010-09-17,24.73783132904393
2010-09-18,24.65261754080668
2010-09-19,24.919161326962367
2010-09-20,24.761596633426297
2010-09-21,24.45925332751642
2010-09-22,24.73008162216267
2010-09-23,25.417728642569276
2010-09-24,25.463106104652173
2010-09-25,25.62497965417628
2010-09-26,25.22392809866246
2010-09-27,24.575801657969063
2010-09-28,24.4470254116071
2010-09-29,23.981993744923567
2010-09-30,23.654579457943896
2010-10-01,22.957180277468336
2010-10-02,22.31816582633288
2010-10-03,22.0110527096099
2010-10-04,20.812075898538485
2010-10-05,19.428955808831933
2010-10-06,19.011754916213302
2010-10-07,18.777326828376854
2010-10-08,19.288860700142568
2010-10-09,19.444515937905337
2010-10-10,19.897385075329485
2010-10-11,20.312200219208236
2010-10-12,20.493436478319044
2010-10-13,20.75558324781805
2010-10-14,20.25956735477165
2010-10-15,18.611308508089994
2010-10-16,17.393033423846436
2010-10-17,18.09073404084115
2010-10-18,18.64335924794018
2010-10-19,18.85977231619205
2010-10-20,18.398056998968
2010-10-21,18.00319840704223
2010-10-22,17.516995767186103
2010-10-23,17.087617463791883
2010-10-24,17.434116039114613
2010-10-25,17.751702500403642
2010-10-26,18.3061169431616
2010-10-27,19.368663514147183
2010-10-28,20.148444161699576
2010-10-29,18.479926092279342
2010-10-30,17.227753514406874
2010-10-31,16.694402205681392
2010-11-01,16.801141903929715
2010-11-02,16.228157024984238
2010-11-03,15.703621564277014
2010-11-04,15.49736114271306
2010-11-05,14.98001675327277
2010-11-06,14.500199261073314
2010-11-07,13.404798485703305
2010-11-08,12.787728497708244
2010-11-09,12.973504648969769
2010-11-10,13.116618869729416
2010-11-11,13.109456577714957
2010-11-12,12.858613287947108
2010-11-13,12.605469952347406
2010-11-14,12.6430116236789
2010-11-15,12.703646727680114
2010-11-16,13.174157071597485
2010-11-17,13.552465868307408
2010-11-18,13.145280978068136
2010-11-19,12.577566941459494
2010-11-20,12.376907489178782
2010-11-21,12.810217098951227
2010-11-22,13.053084697428876
2010-11-23,13.559470820957266
2010-11-24,13.34396734969585
2010-11-25,12.79947916429554
2010-11-26,13.293481006311206
2010-11-27,12.312726136345525
2010-11-28,11.522359043272312
2010-11-29,11.561238715432134
2010-11-30,12.00977220717844
2010-12-01,12.487941129126932
2010-12-02,11.48771553231746
2010-12-03,11.08770914284188
2010-12-04,10.11588460409435
2010-12-05,8.795123882582967
2010-12-06,7.076581375784048
2010-12-07,5.222031928768723
2010-12-08,5.089986835762982
2010-12-09,5.723186321824399
2010-12-10,5.6500676524398905
2010-12-11,5.940428605903375
2010-12-12,6.466180081363504
2010-12-13,5.867010309507459
2010-12-14,3.3733931096834304
2010-12-15,2.3245790419342964
2010-12-16,2.56894989098917
2010-12-17,3.2381863608385046
2010-12-18,3.562893772720859
2010-12-19,3.666047800059522
2010-12-20,2.8924303962686317
2010-12-21,2.599095855239067
2010-12-22,2.830521540418617
2010-12-23,2.5651809995356607
2010-12-24,2.516050032822754
2010-12-25,2.578090226060592
2010-12-26,2.220647924863962
2010-12-27,1.2109231314710345
2010-12-28,1.049894745249262
2010-12-29,1.7294366146635067
2010-12-30,1.9085235674832648
2010-12-31,2.18799034481191
2011-01-01,2.814360131120813
2011-01-02,3.272914791968512
2011-01-03,2.8391424432976407
2011-01-04,2.4068289963322744
2011-01-05,2.4787868758145826
2011-01-06,2.761778002954748
2011-01-07,2.7045901272844923
2011-01-08,2.5986739586969736
2011-01-09,1.4699011178984154
2011-01-10,1.2390845982901777
2011-01-11,1.5984256867324165
2011-01-12,1.4816749387652324
2011-01-13,1.341786610247828
2011-01-14,1.652765177120159
2011-01-15,1.4739256750272731
2011-01-16,2.3484063143400955
2011-01-17,2.467924321129787
2011-01-18,2.4595131297733275
2011-01-19,2.8591987507853296
2011-01-20,3.0525921920918933
2011-01-21,3.1994311600039964
2011-01-22,2.457798722766407
2011-01-23,1.9289086787838352
2011-01-24,1.7397631241380414
2011-01-25,2.097529792429014
2011-01-26,2.493801699078864
2011-01-27,2.483045540006505
2011-01-28,2.5064815812552808
2011-01-29,2.6956390536982187
2011-01-30,3.1161345045092355
2011-01-31,2.991023722459321
2011-02-01,2.9355627902826966
2011-02-02,4.273466330703426
2011-02-03,4.421059213043336
2011-02-04,3.951626759957448
2011-02-05,4.046684388313047
2011-02-06,4.468468340406858
2011-02-07,4.652173749723949
2011-02-08,4.870448032312285
2011-02-09,4.546147928140358
2011-02-10,4.423805066034601
2011-02-11,4.041885719922139
2011-02-12,4.352670824193646
2011-02-13,4.8094127088766765
2011-02-14,5.524549142075336
2011-02-15,5.6076925089859015
2011-02-16,5.433005852153907
2011-02-17,6.093592438620565
2011-02-18,7.5111106972475135
2011-02-19,7.97317001004325
2011-02-20,6.980568276043653
2011-02-21,7.053743237929247
2011-02-22,6.564303072001373
2011-02-23,6.663761992213356
2011-02-24,6.97036135371562
2011-02-25,7.931083474370742
2011-02-26,8.134961169595838
2011-02-27,8.083255917625008
2011-02-28,9.016047701592916
2011-03-01,8.904097772237327
2011-03-02,8.868748634726344
2011-03-03,8.421259112499184
2011-03-04,8.362131667306826
2011-03-05,8.864178864012173
2011-03-06,9.574150247249678
2011-03-07,9.309130506308646
2011-03-08,9.292509852254156
2011-03-09,9.29401322349348
2011-03-10,9.527819871342354
2011-03-11,9.85561913652907
2011-03-12,9.97934109537864
2011-03-13,10.408837315492358
2011-03-14,10.380313239689302
2011-03-15,10.603992022363796
2011-03-16,10.96397220083582
2011-03-17,11.613775693080145
2011-03-18,12.166331202743471
2011-03-19,12.626261625550724
2011-03-20,12.287570329744804
2011-03-21,12.58390929087655
2011-03-22,13.020638343927637
2011-03-23,12.983024104125908
2011-03-24,12.80095120559114
2011-03-25,12.46012738721528
2011-03-26,12.357104835576116
2011-03-27,11.601115082036964
2011-03-28,10.79657728266934
2011-03-29,11.355023449391211
2011-03-30,11.025861493505776
2011-03-31,10.570553738894317
2011-04-01,10.280874255228056
2011-04-02,9.8910164381287
2011-04-03,10.54674936557304
2011-04-04,11.823978131073256
2011-04-05,12.525948656391094
2011-04-06,12.499622179060331
2011-04-07,12.543852568316083
2011-04-08,12.211190819101397
2011-04-09,12.15131518638576
2011-04-10,13.411275323388066
2011-04-11,14.798201878015831
2011-04-12,16.09893486144705
2011-04-13,14.957620105714502
2011-04-14,14.830905974663963
2011-04-15,15.242859090206522
2011-04-16,14.967496949149083
2011-04-17,15.530783932893598
2011-04-18,16.071034245410967
2011-04-19,16.69415656269102
2011-04-20,17.745088147765326
2011-04-21,17.374189910612003
2011-04-22,16.524262980538573
2011-04-23,16.935818563263112
2011-04-24,19.04654749716636
2011-04-25,20.299279914406483
2011-04-26,20.631338528486328
2011-04-27,21.078323018096963
2011-04-28,21.28899686500179
2011-04-29,20.766297621116944
2011-04-30,20.022505459485043
2011-05-01,19.63061089118907
2011-05-02,18.927701053758533
2011-05-03,
2011-05-04,
2011-05-05,
2011-05-06,18.408392657451067
2011-05-07,18.4979188761746
2011-05-08,18.94965866110241
2011-05-09,19.321840029204456
2011-05-10,19.57053292976425
2011-05-11,19.649170324023192
2011-05-12,20.00256079171513
2011-05-13,19.618544225793286
2011-05-14,19.673567833579703
2011-05-15,20.47569504061888
2011-05-16,20.81754818907676
2011-05-17,20.79380456354934
2011-05-18,20.707802642550707
2011-05-19,21.231043893156325
2011-05-20,21.39089616243477
2011-05-21,21.86860021231317
2011-05-22,22.41786225244123
2011-05-23,22.99101725707401
2011-05-24,24.39547084687105
2011-05-25,24.5431794511546
2011-05-26,25.2676710760597
2011-05-27,25.609010680256887
2011-05-28,25.514544887550045
2011-05-29,25.51361679703312
2011-05-30,25.955420210667693
2011-05-31,26.43670085666454
2011-06-01,27.046827121385352
2011-06-02,26.901149806632
2011-06-03,25.609904413601654
2011-06-04,25.206176753530936
2011-06-05,24.95478423453278
2011-06-06,25.10042610499945
2011-06-07,25.91231190642976
2011-06-08,26.32723288996896
2011-06-09,27.447399862698077
2011-06-10,27.304277674499826
2011-06-11,27.09433423719525
2011-06-12,27.06733588975921
2011-06-13,26.338154267480792
2011-06-14,25.600188966467996
2011-06-15,25.347878056501912
2011-06-16,25.175595328361
2011-06-17,25.167912067078685
2011-06-18,26.040673359015774
2011-06-19,26.05091074494013
2011-06-20,25.26526525591744
2011-06-21,25.49011638674358
2011-06-22,26.436793137948275
2011-06-23,26.844045267374245
2011-06-24,26.58759022850389
2011-06-25,26.945616647376465
2011-06-26,27.15649313670411
2011-06-27,27.386521709937185
2011-06-28,27.97075992726339
2011-06-29,27.723091358994782
2011-06-30,27.31476462657106
2011-07-01,27.41703724635024
2011-07-02,27.57876913022264
2011-07-03,27.78509571813312
2011-07-04,27.74386574337437
2011-07-05,27.806811414600123
2011-07-06,27.789165604445177
2011-07-07,27.70732702883335
2011-07-08,27.8377433044302
2011-07-09,27.736179890355302
2011-07-10,28.15411951357615
2011-07-11,28.747516011256057
2011-07-12,29.08733927534551
2011-07-13,29.096229589272337
2011-07-14,28.12299182842453
2011-07-15,27.62668775614703
2011-07-16,27.624887555204243
2011-07-17,27.665442642345912
2011-07-18,27.95893360849871
2011-07-19,27.947928319034087
2011-07-20,28.42606180514196
2011-07-21,29.31572392114926
2011-07-22,30.46520315638153
2011-07-23,31.03940847845252
2011-07-24,30.12753981966095
2011-07-25,29.467827371421063
2011-07-26,29.483379359297498
2011-07-27,29.571597213651064
2011-07-28,29.553552507397143
2011-07-29,29.70498113748991
2011-07-30,29.77318953543368
2011-07-31,29.41133583658363
2011-08-01,28.938002383254485
2011-08-02,29.12242981924333
2011-08-03,28.94947111477715
2011-08-04,28.5628302112257
2011-08-05,28.44266068822651
2011-08-06,28.556969353650672
2011-08-07,29.18511669746425
2011-08-08,29.37267651496828
2011-08-09,29.444121257592684
2011-08-10,29.179814223035702
2011-08-11,28.700367335849005
2011-08-12,28.4925394655012
2011-08-13,28.06256299045268
2011-08-14,27.82819368041308
2011-08-15,27.84001129450378
2011-08-16,27.51445909176449
2011-08-17,27.7249036303108
2011-08-18,27.629907550820736
2011-08-19,27.67455517734135
2011-08-20,27.680628597116755
2011-08-21,28.138452970246263
2011-08-22,27.779431906604007
2011-08-23,27.183722028115387
2011-08-24,27.09386124720968
2011-08-25,27.20074750262176
2011-08-26,27.39925108310202
2011-08-27,26.39018511418583
2011-08-28,25.351136310695384
2011-08-29,25.673199658253083
2011-08-30,25.62654746177057
2011-08-31,25.732355945811847
2011-09-01,25.6173538839255
